respid,rvoc02,rvoc03,rvoc06,rvoc07,rvoc09,rvoc10,rvoc12,rvoc13,rvoc17,rvoc18,rvoc20,rvoc21,rvoc22,rvoc23,rvoc24,rvoc25,rvoc26,rvoc28,rvoc29,rvoc31,rvoc32,rvoc33,rvoc34,rvoc35,rvoc36,vocabulary,atmi01,atmi02_r,atmi03,atmi04_r,atmi05_r,atmi06,atmi07,atmi08_r,atmi09,atmi10_r,atmi11_r,atmi12,atmi13,atmi14_r,atmi15,atmi16_r,atmi17_r,atmi18,atmi19,atmi20_r,atmi21_r,atmi22_r,atmi23_r,atmi24_r,atmi25_r,atmi26,atmi27,atmi28_r,atmi29_r,atmi30,atmi31,atmi32,atmi33,atmi34_r,atmi35_r,atmi36,setgoals,meetdead,orgtime,stayfocus,planahead,havework
406031,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,10,4,3,3,1,1,1,4,4,3,3,3,1,3,3,4,4,4,4,4,3,3,1,4,4,4,4,4,4,4,4,4,4,4,4,3,4,23,21,21,17,19,18
406032,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,15,4,4,4,1,1,1,4,2,4,1,4,4,4,1,4,1,4,4,4,2,3,1,4,4,3,4,4,1,4,4,3,2,4,2,2,4,22,15,23,7,19,21
406033,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,16,2,1,2,3,1,3,2,2,2,1,3,4,3,1,2,3,3,2,1,3,1,1,3,4,3,2,1,3,3,2,2,1,1,4,3,2,13,10,9,15,16,17
406034,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,19,4,3,1,3,3,2,3,3,2,3,4,2,2,3,2,3,3,1,2,3,3,3,4,3,3,3,2,4,4,2,3,2,2,4,3,3,17,17,12,20,21,13
406035,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,20,4,3,1,3,1,2,3,3,1,3,3,1,4,3,1,4,2,1,2,3,2,3,3,4,4,3,1,4,4,2,4,2,1,4,2,1,21,17,7,21,15,11
406036,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,9,2,3,1,2,3,1,2,3,1,2,3,2,2,3,1,4,3,3,2,3,3,3,3,4,3,2,1,3,3,2,3,2,2,4,4,2,14,16,9,18,19,14
406037,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,15,4,2,1,3,1,1,4,1,1,1,1,1,3,2,1,4,3,2,3,3,2,1,3,4,3,4,1,4,1,1,4,2,2,4,1,2,21,14,8,17,10,11
406038,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,7,4,2,3,2,2,1,3,3,2,1,3,2,2,4,2,3,3,2,3,3,2,2,2,3,4,4,2,4,3,2,2,3,3,3,3,2,18,19,14,15,16,12
406039,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,17,4,3,1,3,2,4,3,3,2,4,2,3,4,2,2,4,3,2,3,3,4,3,2,3,1,3,2,4,3,3,4,3,2,4,3,3,19,17,13,22,15,18
406040,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,18,4,3,3,3,2,4,4,4,4,1,2,4,3,3,4,3,3,2,2,4,4,3,4,4,4,2,2,4,4,2,2,2,4,4,4,4,19,18,21,18,19,20
411001,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,14,3,3,4,4,1,4,3,2,4,3,3,4,4,2,4,4,1,4,3,2,3,2,3,4,4,2,4,4,2,4,4,2,4,3,3,4,21,13,23,20,13,24
411002,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,16,4,3,3,4,1,2,4,3,4,4,4,2,2,3,3,3,4,4,4,3,4,1,4,4,4,4,4,3,4,2,4,1,4,3,4,3,22,17,22,18,21,17
411003,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,14,4,3,2,2,1,2,4,3,1,2,4,2,4,3,1,3,2,4,3,3,1,1,4,3,4,4,1,3,3,2,4,3,1,3,3,4,23,19,7,14,17,17
411004,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,12,4,3,3,2,1,4,2,3,1,4,1,2,3,2,1,4,3,3,3,4,3,3,2,4,4,3,1,4,2,3,3,2,1,4,3,2,19,17,10,21,12,18
411005,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,15,4,3,4,2,1,4,4,4,4,4,3,3,2,3,4,3,3,4,4,3,4,2,3,4,4,3,3,4,3,3,3,3,3,3,3,3,21,19,22,18,16,21
411006,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,16,4,2,2,3,1,4,3,3,1,3,1,3,3,4,1,4,3,3,2,3,3,4,3,4,4,3,1,4,2,3,3,3,1,4,3,3,19,18,9,22,13,20
411007,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,12,4,3,1,3,3,2,3,3,1,4,4,2,2,3,1,4,2,2,3,3,2,2,4,3,4,3,1,4,4,3,3,2,1,3,4,1,19,17,7,20,21,13
411008,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,17,4,3,2,1,1,2,4,4,2,1,3,3,2,3,3,4,3,2,3,3,3,1,4,4,4,2,4,4,4,4,4,3,4,3,3,4,21,18,18,14,18,19
411009,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,20,4,3,1,1,1,2,3,3,1,2,3,3,3,3,1,3,2,3,3,3,2,1,3,3,3,3,2,1,3,4,3,2,1,3,3,4,19,17,8,11,15,19
411010,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,15,3,2,3,2,2,2,2,3,1,4,4,3,3,3,2,3,3,3,3,2,4,2,4,4,4,3,3,3,3,2,3,3,3,4,1,2,18,16,16,18,17,16
411011,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,18,4,3,4,4,3,4,4,4,2,1,3,4,2,4,3,3,3,4,4,1,3,1,4,4,4,3,4,1,4,2,3,3,4,4,4,4,21,18,20,14,21,22
411012,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,19,4,2,1,3,2,3,3,3,1,2,3,3,3,3,1,4,3,3,4,4,1,2,3,4,4,4,1,4,3,3,3,3,1,4,3,3,21,19,6,19,17,19
411013,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,18,4,2,2,2,3,1,4,2,4,3,4,1,4,1,4,3,4,1,2,3,4,2,4,3,3,3,4,3,3,2,3,2,4,4,3,2,20,13,22,17,21,10
411014,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,15,4,3,3,2,1,2,4,2,2,1,1,3,2,3,1,2,1,4,3,4,2,1,1,4,4,3,4,4,1,2,4,4,2,4,2,4,21,19,14,14,7,19
411015,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,19,4,1,1,3,2,2,2,2,1,2,4,3,3,2,1,3,3,2,3,3,2,3,4,4,4,4,1,3,3,2,3,3,1,4,3,2,19,15,7,18,19,15
411016,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,15,3,1,1,3,2,2,3,1,1,2,4,2,3,3,1,4,3,2,2,3,3,2,3,3,4,3,1,3,4,2,3,3,1,3,3,3,18,14,8,17,19,14
411017,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,20,4,3,3,4,2,2,4,3,1,3,3,2,4,3,1,4,3,2,4,3,2,3,4,4,4,3,1,4,4,4,4,3,2,4,2,3,24,18,10,22,18,17
411018,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,22,3,2,4,4,1,3,4,1,2,2,2,3,3,1,2,3,2,3,4,1,4,1,3,4,4,3,2,4,3,2,2,1,3,4,2,4,20,9,17,18,13,19
411019,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,21,3,2,2,3,4,2,3,3,4,1,4,2,4,3,2,3,3,2,3,3,3,2,4,3,4,3,2,3,4,2,3,2,3,3,3,2,20,16,16,15,22,13
411020,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,17,4,3,1,2,3,2,4,3,1,3,4,2,2,3,1,4,3,2,3,4,2,2,4,4,4,3,1,4,4,2,4,2,1,3,3,2,21,18,7,18,21,14
411021,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,15,3,2,2,3,3,4,3,1,1,1,3,3,2,2,1,2,2,3,2,1,1,1,2,3,3,2,1,1,3,3,2,2,1,2,3,3,15,10,7,10,16,19
411022,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,13,3,3,1,3,2,2,3,3,1,3,3,2,3,2,1,3,3,1,2,3,2,3,3,4,3,3,2,3,3,3,3,3,2,4,3,2,17,17,9,19,17,14
411023,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,15,4,3,1,3,2,4,3,3,1,3,3,3,3,3,1,4,3,2,3,3,3,3,3,4,4,2,1,4,3,3,3,3,1,3,4,3,20,17,8,20,18,19
411024,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,17,4,3,4,2,1,2,3,3,4,3,4,2,2,3,4,4,3,2,3,4,4,3,3,4,4,2,4,4,4,2,3,2,4,4,3,2,19,17,24,20,18,14
411025,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,10,2,2,1,4,1,2,4,3,1,3,2,3,2,2,1,3,2,3,2,2,2,2,2,3,3,3,1,2,4,2,3,1,1,4,3,3,16,13,7,18,14,16
411026,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,15,4,3,2,3,1,2,4,2,3,4,3,1,4,2,2,4,2,4,4,3,3,1,3,3,4,4,2,4,4,2,4,2,2,4,1,2,24,16,14,20,14,14
411027,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,17,4,3,4,1,1,4,4,3,4,1,1,4,3,3,4,3,3,4,4,3,4,2,4,4,4,4,4,3,3,2,2,2,4,3,4,4,21,18,24,13,16,22
411028,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,13,4,2,3,3,2,3,4,2,4,2,2,2,3,2,4,3,2,4,4,2,3,3,2,4,2,3,4,3,3,4,3,3,4,3,3,3,20,14,22,17,14,20
411029,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,21,4,3,3,3,3,3,4,4,2,3,4,2,3,3,2,4,3,2,2,4,4,2,3,4,4,3,4,4,4,3,3,3,3,4,3,2,20,20,18,20,20,16
411030,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,19,4,3,4,4,1,4,4,4,4,4,3,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,24,23,24,24,20,21
411031,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,20,4,3,4,2,3,4,4,4,2,3,4,2,2,3,2,3,3,2,2,3,3,3,3,3,3,2,2,3,3,2,2,2,2,3,3,2,17,17,15,17,19,15
411032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,22,4,3,4,3,2,3,4,4,1,1,3,4,3,2,1,3,2,3,4,3,4,1,4,4,4,2,2,3,3,3,3,2,1,4,4,1,22,16,13,15,18,18
411033,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,16,3,2,2,2,2,2,3,3,2,2,3,2,2,3,1,4,3,3,3,3,3,1,4,4,3,3,3,2,3,2,2,2,2,4,4,3,16,16,13,15,19,16
411034,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,9,3,3,2,3,3,2,3,3,3,2,2,3,2,3,2,3,2,2,2,3,2,2,3,4,3,3,2,3,3,2,2,2,2,3,3,3,15,17,13,16,16,16
411035,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,20,3,2,1,2,2,2,3,3,1,1,4,3,3,3,1,4,4,1,3,4,3,1,2,4,3,4,1,4,4,1,3,3,1,3,3,2,18,19,8,15,19,13
411036,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,19,4,1,4,4,3,4,4,3,4,1,4,4,2,4,4,4,4,4,4,4,4,2,4,4,4,2,4,4,4,4,3,4,4,4,4,4,21,18,24,19,23,24
411037,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,15,4,3,2,2,2,3,3,4,1,4,2,2,3,3,1,3,3,4,3,4,3,3,3,4,4,3,1,4,3,3,3,4,2,3,4,4,20,21,10,19,17,20
411038,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,17,4,2,1,3,2,3,3,1,3,1,3,3,3,1,2,4,3,3,3,2,3,1,4,4,4,3,1,4,4,3,3,3,2,3,2,4,20,12,12,16,18,20
411041,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,20,3,3,3,3,3,2,3,3,3,2,3,2,2,3,3,3,3,3,3,3,4,2,3,4,4,3,3,2,3,2,2,2,3,4,4,2,17,17,19,16,19,15
411042,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,16,2,2,2,3,1,3,2,4,1,2,1,2,2,1,2,4,3,4,3,3,3,2,2,4,3,3,2,4,2,2,4,3,3,3,2,4,16,16,13,18,11,19
411043,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,15,4,3,3,3,3,3,3,4,4,1,4,1,3,3,3,4,3,4,4,4,3,1,3,4,4,4,4,3,4,4,3,3,4,4,2,3,21,21,21,16,19,19
411044,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,17,3,1,2,1,1,3,3,3,1,2,3,2,2,2,2,4,2,3,2,2,1,1,2,4,4,4,2,3,1,1,3,3,2,4,3,3,17,15,10,15,12,16
411045,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,17,4,3,1,3,1,2,2,3,1,3,2,2,3,3,1,4,2,2,2,4,1,3,3,4,4,3,1,4,1,2,3,2,1,4,3,2,18,18,6,21,12,14
411046,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,17,4,4,1,3,3,3,4,4,2,4,4,4,4,4,2,3,3,1,4,4,4,1,4,4,4,4,4,3,4,4,4,4,4,4,3,4,24,24,17,18,21,20
411047,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,18,3,2,4,4,3,4,4,2,4,3,4,2,2,3,3,4,3,4,2,3,4,4,2,4,3,4,4,4,3,3,3,3,4,4,4,2,17,17,23,23,19,19
412001,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,20,4,2,3,3,4,2,4,1,2,2,4,4,2,1,1,4,4,2,3,3,3,3,3,4,3,1,2,3,4,1,2,1,3,4,3,2,18,9,14,19,22,15
412002,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,13,3,3,2,3,3,3,3,3,1,3,3,3,3,2,2,3,3,3,3,3,3,3,3,4,4,2,2,3,4,3,3,2,2,3,4,3,19,15,12,18,20,19
412003,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,13,3,4,4,1,1,4,3,4,1,4,1,3,2,3,1,3,4,4,3,4,3,4,3,4,4,3,2,3,3,4,3,3,2,4,3,4,18,21,13,19,15,23
412004,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1,3,3,1,2,2,1,3,3,1,2,2,1,3,3,1,2,2,1,3,2,1,2,3,4,2,3,1,2,2,1,2,3,1,2,2,9,16,17,6,12,13
412005,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,13,4,3,3,3,3,3,4,4,2,2,3,2,4,3,1,4,3,3,4,4,3,2,3,4,4,4,3,4,3,4,4,4,1,3,4,3,24,22,13,18,19,19
412006,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,19,4,4,3,3,1,4,4,4,2,4,3,2,4,3,2,4,4,4,4,4,3,3,3,4,4,3,3,4,3,4,3,3,4,4,1,4,23,21,17,22,15,22
412007,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,13,4,4,4,3,1,4,4,4,1,1,1,2,3,2,4,4,3,4,3,4,4,1,3,4,4,3,3,4,4,4,4,4,4,4,4,4,22,21,20,17,16,22
412008,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,10,4,3,2,3,1,2,3,3,1,1,3,2,2,4,1,3,1,4,1,3,1,3,3,4,3,3,3,3,4,3,3,4,1,4,3,4,16,20,9,17,15,19
412009,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,14,2,2,1,3,2,2,2,2,2,2,3,2,3,3,2,3,2,2,2,3,4,3,4,3,3,2,2,3,4,2,1,3,2,4,3,3,13,15,13,18,18,14
412010,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,16,3,4,1,4,4,2,2,4,1,3,4,2,2,3,1,4,4,1,1,4,3,4,4,3,3,2,1,4,4,4,2,2,2,3,4,2,13,19,9,22,24,14
412011,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,16,2,3,3,1,1,1,1,3,4,1,4,2,2,1,2,3,3,3,2,3,3,1,4,4,4,4,2,1,3,2,4,4,2,3,4,4,15,18,16,10,19,16
412012,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,14,2,2,3,3,2,2,2,3,4,2,2,1,2,2,4,3,3,1,1,3,4,3,3,4,4,2,4,3,3,1,3,2,4,4,3,2,14,14,23,18,16,11
412013,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,16,3,1,1,3,1,1,2,4,1,3,1,1,2,1,1,3,2,1,1,3,2,2,1,1,3,2,1,3,1,1,3,2,1,4,1,3,14,13,7,18,7,8
412014,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,19,2,3,3,2,3,1,2,2,4,1,3,2,2,3,3,3,3,3,2,2,3,1,4,3,3,3,2,3,4,2,3,3,2,3,2,2,14,16,17,13,19,13
412015,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,15,4,3,1,2,2,3,3,2,3,2,2,3,2,3,2,2,3,2,3,3,3,3,2,3,4,3,2,2,3,3,2,3,2,2,3,3,18,17,13,13,15,17
412016,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,17,4,1,1,1,1,3,4,4,1,3,3,4,4,3,1,3,3,4,4,3,1,3,2,3,4,3,4,3,4,3,4,3,1,4,3,4,24,17,9,17,16,21
412017,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,12,2,3,2,3,3,2,2,3,2,3,3,2,2,3,2,2,3,2,3,3,3,3,3,2,3,2,2,3,3,2,2,2,2,3,3,2,14,16,13,17,18,12
412018,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,13,4,1,1,2,1,2,4,3,1,4,3,2,4,1,1,4,3,2,4,4,1,3,2,4,4,4,4,4,3,4,4,4,1,4,1,4,24,17,9,21,13,18
412019,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,15,2,2,2,2,4,3,4,3,1,2,1,2,1,3,3,3,2,2,4,3,2,1,3,2,4,2,1,2,3,4,3,1,3,1,4,2,18,14,12,11,17,15
412020,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,10,2,2,3,2,3,3,2,2,2,1,4,3,2,2,3,4,3,2,3,4,3,1,2,3,3,4,3,2,4,2,4,2,2,4,3,2,16,16,16,14,19,15
412021,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,7,4,2,1,3,4,1,4,3,1,3,4,1,3,4,1,4,3,1,2,2,2,3,3,4,4,1,1,4,4,4,4,4,2,3,3,2,21,16,8,20,21,13
412022,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,18,4,2,2,3,2,1,3,4,3,1,1,1,4,4,1,4,2,1,3,3,3,1,4,3,4,2,1,4,3,1,2,3,1,3,4,1,20,18,11,16,16,8
412023,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,22,4,4,4,3,3,2,4,4,4,1,4,3,3,2,3,4,3,1,4,3,3,1,4,4,4,3,4,4,4,1,4,3,4,4,3,2,23,19,22,17,21,13
412024,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,18,4,3,1,4,2,1,2,3,1,3,4,1,4,4,1,4,4,1,4,3,1,3,3,3,4,3,1,4,4,4,3,4,1,3,1,1,21,20,6,21,18,11
412025,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,18,3,2,1,3,3,2,2,2,2,3,3,1,2,2,1,3,3,2,2,3,3,2,2,3,4,2,1,3,3,2,1,1,3,3,3,2,14,12,11,17,17,12
412026,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,18,3,3,1,3,3,2,4,4,1,1,3,2,2,4,2,3,3,2,2,3,2,2,3,3,4,3,1,3,3,2,2,2,1,4,3,2,17,19,8,16,18,13
412027,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,17,3,2,2,3,2,3,3,2,2,3,2,3,2,3,1,3,3,3,2,3,2,2,4,4,3,2,1,3,4,3,2,2,1,3,4,3,15,14,9,17,19,19
412028,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,21,2,2,2,2,2,1,3,3,2,4,1,1,3,2,2,4,1,2,3,3,4,3,2,3,4,2,2,3,2,1,1,2,3,3,3,1,16,14,15,19,11,9
412029,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,20,4,1,2,1,1,2,2,2,1,3,2,2,4,3,1,3,3,2,2,1,3,3,2,2,3,3,1,3,3,2,2,2,2,3,3,2,17,12,10,16,14,12
412030,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,21,4,1,1,2,2,1,4,1,3,1,3,1,4,3,2,2,3,1,2,2,4,1,3,3,4,2,2,3,2,1,2,2,3,4,2,3,20,11,15,13,15,10
412031,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,18,2,3,1,3,2,3,2,2,2,3,3,4,2,3,1,3,3,3,2,3,3,3,4,4,3,3,2,4,3,2,2,1,1,4,3,3,13,15,10,20,18,19
412032,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,17,3,3,2,4,4,3,2,3,1,2,3,3,3,1,2,2,2,3,3,2,1,4,2,4,3,2,2,3,4,3,3,2,2,3,4,4,17,13,10,18,19,20
412033,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,8,4,3,4,1,2,2,4,4,1,3,4,4,2,4,3,3,3,2,3,3,3,2,2,2,3,3,3,3,4,2,3,2,3,4,3,1,19,19,17,16,18,13
412034,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,9,3,3,3,3,3,4,3,3,1,2,3,4,3,2,1,3,3,4,3,3,2,2,3,4,3,3,1,3,3,3,3,3,2,3,3,4,18,17,10,16,18,23
412035,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,19,4,2,3,3,1,1,3,3,1,3,2,1,3,3,1,3,2,1,3,3,1,3,3,2,4,3,1,3,2,2,3,2,1,4,2,3,20,16,8,19,12,10
412036,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,12,4,3,2,1,1,4,4,4,1,3,3,2,3,2,2,4,3,4,4,3,3,2,4,4,3,3,1,3,4,4,4,2,2,4,3,2,22,17,11,17,18,20
412037,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,7,2,2,2,3,3,3,2,3,1,2,3,2,3,2,1,3,3,2,2,3,2,3,2,4,2,3,2,4,3,2,3,2,2,2,3,3,14,15,10,17,17,16
412038,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,7,3,3,2,3,3,2,2,3,2,2,4,2,2,3,2,4,3,3,3,3,2,2,2,3,3,2,3,3,3,2,3,2,2,2,3,3,16,16,13,16,18,15
412039,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6,4,4,4,3,2,2,3,4,2,3,4,3,3,2,3,4,3,4,4,1,1,1,2,3,2,2,3,2,2,2,3,2,3,3,3,3,19,15,16,16,16,17
412040,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,6,4,3,1,4,4,2,3,1,1,1,1,1,1,2,1,4,4,2,2,1,1,3,3,4,2,1,3,4,4,4,4,1,2,1,4,4,16,9,9,17,20,17
412041,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,19,4,3,1,3,3,1,4,3,1,2,3,2,3,3,1,3,3,1,2,3,1,1,3,4,4,3,1,4,3,3,4,2,1,4,3,3,21,17,6,17,18,14
412042,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,19,4,4,4,3,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,3,4,24,24,24,17,23,24
