pairnum,sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
1429.0000000000005,2.000000000000001,2.0000000000000027,6.000000000000004,5.0000000000000036,4.000000000000011,12.00000000000003,17.000000000000064,18.000000000000057,16.00000000000008,23.000747705369037
1430.0000000000005,2.0000000000000004,1.0000000000000002,1.0000000000000007,3.000000000000001,2.00000000000001,23.00000000000005,14.000000000000039,22.00000000000009,25.000000000000064,18.001587107382065
1430.0000000000005,2.0000000000000004,1.0000000000000002,1.0000000000000007,3.000000000000001,2.0000000000000115,26.000000000000043,12.00000000000004,23.00000000000007,20.000000000000064,18.001787150306342
1431.0000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000053,12.000000000000037,21.000000000000057,16.000000000000064,18.000000000000057,16.003805762950282
1431.0000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000084,19.00000000000007,20.000000000000068,19.000000000000064,18.00000000000007,20.00159278989891
1432.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000067,15.000000000000025,14.000000000000018,10.000000000000021,12.000000000000021,12.000309601112612
1432.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000075,17.000000000000068,19.00000000000006,17.000000000000075,21.00000000000005,14.000793457032046
1433.0000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000007,3.0000000000000004,1.0000000000000049,22.00000000000005,14.000000000000034,19.00000000000007,20.00000000000005,14.000985437120178
1433.0000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000007,3.0000000000000004,1.000000000000006,27.000000000000078,22.000000000000085,24.0000000000001,28.00000000000009,25.001618946008037
1434.0000000000002,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000002,1.000000000000004,18.00000000000007,20.00000000000006,17.00000000000007,20.000000000000053,15.000087085576524
1434.0000000000002,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000002,1.0000000000000038,17.000000000000057,16.000000000000064,18.000000000000043,12.000000000000027,15.00002474490448
1437.0000000000002,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.0000000000000036,4.000000000000021,24.000000000000107,30.000000000000096,27.000000000000103,29.0000000000001,28.000479228423643
1437.0000000000002,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.0000000000000036,4.000000000000018,20.00000000000007,20.000000000000075,21.000000000000085,24.00000000000008,23.001970831166894
1438.0000000000002,1.0000000000000002,1.0000000000000002,1.0,,1.0000000000000027,12.000000000000032,18.000000000000057,16.00000000000008,23.000000000000068,19.001618528775523
1438.0000000000002,1.0000000000000002,1.0000000000000002,1.0,,1.0000000000000033,15.00000000000003,17.000000000000057,16.000000000000064,18.000000000000057,16.00226384690177
1439.0000000000005,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000006,7.000000000000017,19.00000000000008,23.000000000000085,24.00000000000008,23.000000000000075,21.00191203237151
1439.0000000000005,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000006,7.0000000000000195,22.000000000000103,29.000000000000096,27.00000000000008,23.00000000000009,25.001776876288293
1440.0000000000005,2.000000000000001,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000038,17.00000000000004,11.00000000000003,17.000000000000046,13.000000000000023,13.001132173749944
1440.0000000000005,2.000000000000001,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000038,17.000000000000036,10.000000000000034,19.000000000000036,10.000000000000025,14.000793457053563
1442.0000000000002,1.0000000000000002,1.0000000000000007,3.000000000000002,5.0000000000000036,4.000000000000021,24.000000000000107,30.000000000000075,21.00000000000008,23.000000000000078,22.000630087546607
1442.0000000000002,1.0000000000000002,1.0000000000000007,3.000000000000002,5.0000000000000036,4.000000000000018,20.000000000000078,22.00000000000007,20.00000000000008,23.00000000000007,20.00150421412138
1445.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000004,5.0000000000000036,4.000000000000004,5.000000000000011,12.000000000000007,4.000000000000003,3.000000000000005,11.00113288482885
1445.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000004,5.0000000000000036,4.000000000000005,6.0000000000000115,13.000000000000005,3.0000000000000027,6.000000000000013,15.000000000153893
1446.0000000000005,2.0000000000000004,1.000000000000001,5.0000000000000036,4.0000000000000036,4.000000000000019,21.000000000000068,19.00000000000007,20.00000000000009,25.000000000000064,18.001586914107126
1446.0000000000005,2.0000000000000004,1.000000000000001,5.0000000000000036,4.0000000000000036,4.000000000000014,16.00000000000004,11.000000000000028,16.000000000000043,12.000000000000025,14.000383708324085
1447.0000000000005,2.0000000000000004,1.0000000000000007,3.000000000000001,2.000000000000001,2.000000000000006,14.000000000000032,18.000000000000053,15.00000000000003,17.000000000000068,19.00150421412138
1447.0000000000005,2.0000000000000004,1.0000000000000007,3.000000000000001,2.000000000000001,2.000000000000008,18.00000000000005,14.000000000000028,16.00000000000005,14.000000000000025,14.00113288482885
1453.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000003,3.0000000000000018,4.000000000000024,27.00000000000009,25.000000000000096,27.000000000000085,24.0000000000001,28.000000001442835
1453.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000003,3.0000000000000018,4.000000000000023,26.000000000000078,22.00000000000009,25.000000000000096,27.0000000000001,28.000628912858318
1455.0000000000005,2.0000000000000004,1.0000000000000009,4.000000000000004,5.0000000000000036,4.000000000000018,20.000000000000075,21.000000000000078,22.00000000000006,17.000000000000068,19.000387678057894
1455.0000000000005,2.0000000000000004,1.0000000000000009,4.000000000000004,5.0000000000000036,4.000000000000021,24.00000000000008,23.00000000000007,20.00000000000004,11.000000000000032,18.00168499104296
1456.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000004,5.000000000000026,29.00000000000012,34.00000000000018,25.0000000000001,28.000000000000107,30.000002927010524
1456.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000004,5.000000000000021,24.000000000000124,35.00000000000016,23.000000000000107,30.0000000000001,28.000448704521023
1457.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000018,4.00000000000002,23.000000000000096,27.0000000000001,28.000000000000092,26.000000000000096,27.002051665309516
1457.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000018,4.000000000000018,20.000000000000075,21.00000000000009,25.000000000000085,24.000000000000078,22.001199037107455
1459.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.000000000000005,11.000000000000023,13.000000000000027,15.000000000000023,13.000000000000028,16.000026071932922
1459.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000084,19.00000000000005,14.000000000000034,19.000000000000057,16.00000000000006,17.000002927010524
1460.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000013,15.000000000000044,25.00000000000008,23.000000000000092,26.000000000000078,22.000448704521023
1460.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000016,18.000000000000078,22.000000000000096,27.000000000000075,21.00000000000007,20.002051658790258
1461.0000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000049,22.00000000000009,25.00000000000009,25.00000000000008,23.00000000000008,23.001199037106797
1461.0000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000047,21.000000000000096,27.00000000000009,25.000000000000078,22.00000000000008,23.000026310345135
1465.0000000000005,2.0000000000000004,1.000000000000001,5.000000000000004,5.000000000000003,3.0000000000000107,24.000000000000107,30.00000000000008,23.000000000000075,21.00000000000008,23.001589332791852
1465.0000000000005,2.0000000000000004,1.000000000000001,5.000000000000004,5.000000000000003,3.0000000000000098,22.0000000000001,28.00000000000007,20.00000000000007,20.00000000000007,20.000619202225224
1466.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000003,3.000000000000012,27.000000000000092,26.00000000000009,25.000000000000092,26.0000000000001,28.00153168649925
1466.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000003,3.0000000000000107,24.000000000000092,26.00000000000009,25.00000000000009,25.000000000000085,24.001619065315435
1468.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000002,2.000000000000007,16.00000000000007,20.000000000000032,9.000000000000021,12.000000000000028,16.000950641093368
1468.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000002,2.0000000000000098,22.00000000000007,20.000000000000075,21.000000000000078,22.000000000000075,21.001588726471066
1470.0000000000005,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000029,13.000000000000018,10.000000000000023,13.000000000000021,12.000000000000028,16.000626528725277
1470.0000000000005,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000029,13.000000000000021,12.000000000000014,8.000000000000012,7.000000000000013,15.000140433267228
1473.0000000000002,1.0000000000000002,1.0000000000000007,3.000000000000002,5.000000000000003,3.0000000000000098,22.000000000000103,29.00000000000008,23.00000000000008,23.000000000000075,21.001419806852937
1473.0000000000002,1.0000000000000002,1.0000000000000007,3.000000000000002,5.000000000000003,3.0000000000000115,26.000000000000107,30.00000000000009,25.00000000000009,25.000000000000085,24.001199037107455
1474.0000000000005,2.0000000000000004,1.0000000000000007,3.0,,1.0000000000000047,21.00000000000005,14.000000000000039,22.00000000000007,20.000000000000092,26.001599038042883
1474.0000000000005,2.0000000000000004,1.0000000000000007,3.0,,1.0000000000000044,20.00000000000005,14.000000000000044,25.000000000000043,12.000000000000052,29.00043344497698
1477.0000000000002,1.0000000000000004,2.0000000000000018,4.000000000000002,2.000000000000001,2.0000000000000107,24.000000000000085,24.000000000000096,27.0000000000001,28.000000000000064,18.001590984667388
1477.0000000000002,1.0000000000000004,2.0000000000000018,4.000000000000002,2.000000000000001,2.0000000000000098,22.000000000000078,22.000000000000085,24.000000000000085,24.00000000000007,20.00159278989891
1478.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.000000000000003,3.0000000000000067,15.00000000000003,17.000000000000064,18.000000000000068,19.00000000000008,23.000619202225224
1478.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.000000000000003,3.0000000000000075,17.000000000000064,18.000000000000043,12.000000000000025,14.00000000000004,23.001791741556215
1481.0000000000005,2.000000000000001,2.000000000000001,2.0000000000000013,3.0000000000000004,1.0000000000000036,16.000000000000046,13.00000000000003,17.000000000000046,13.000000000000032,18.000677711192637
1481.0000000000005,2.000000000000001,2.000000000000001,2.0000000000000013,3.0000000000000004,1.0000000000000044,20.000000000000057,16.00000000000006,17.000000000000053,15.00000000000004,23.00004948980896
1484.0000000000005,2.0000000000000004,1.000000000000001,5.000000000000003,3.000000000000002,5.0000000000000195,22.00000000000008,23.00000000000007,20.000000000000078,22.00000000000008,23.000479228423746
1484.0000000000005,2.0000000000000004,1.000000000000001,5.000000000000003,3.000000000000002,5.000000000000023,26.000000000000085,24.00000000000008,23.00000000000008,23.000000000000092,26.001619065272628
1485.0000000000002,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.000000000000001,1.0000000000000047,21.000000000000107,30.0000000000001,28.00000000000009,25.000000000000096,27.00150421412127
1485.0000000000002,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.000000000000001,1.0000000000000047,21.000000000000103,29.000000000000085,24.00000000000009,25.00000000000008,23.000000011433634
1486.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000002,2.0000000000000107,24.00000000000005,14.000000000000036,20.000000000000064,18.00000000000007,20.001619065272628
1486.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000002,2.0000000000000115,26.000000000000068,19.00000000000007,20.000000000000064,18.000000000000075,21.00150421412127
1491.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.0000000000000098,22.000000000000107,30.00000000000009,25.000000000000096,27.00000000000008,23.0022657696577
1491.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.0000000000000107,24.00000000000009,25.000000000000092,26.000000000000103,29.00000000000008,23.000000000307786
1493.0000000000002,1.0000000000000004,2.000000000000002,5.000000000000005,6.000000000000003,3.0000000000000067,15.000000000000044,25.000000000000057,16.00000000000005,14.00000000000004,23.001586914107126
1493.0000000000002,1.0000000000000004,2.000000000000002,5.000000000000005,6.000000000000003,3.000000000000004,9.000000000000014,8.000000000000023,13.000000000000014,8.000000000000025,14.000582072581897
