A,B,C,D,E,F,G,H,I,J,K
1371.000007,2.000227824,1.000108754,2.000199105,4.000157565,2.000238183,20.00003588,13.00088797,18.00015301,16.00177702,18
1371.000456,2,1.000126054,2.000000042,4.000776082,2.000202265,23.00000805,15.0002451,23.00000002,15.00033878,19
1372,1.00000001,1.000085844,5.000003815,6,5.000442505,20.0001452,21.00157794,15,22.00185278,21.00000325
1372.000402,1.000000015,1.00009554,5.000436387,6.000006474,5.000499896,20.00015855,20.0017766,18,24.00174555,18.00000596
1374,1.000078579,1.000125026,6.000177211,5.000434875,5.000404469,23.00002134,27.00168475,25.00154114,28.00159384,26.00015855
1374.000004,1.000090772,1.00009643,6.000383116,5.000000025,5.000499761,21.00009692,32.00296407,28.00152602,28.00175669,23.00008226
1375.000387,2.000114786,1.000095544,3.000088494,4,2.000236514,18.00000495,20.00049445,20.00155643,15.00076596,21.00002134
1375.000334,2.000088203,1.000095887,3.000181909,4.00000178,2.000078204,20.0014801,20.00160875,21.00137386,15.00077153,21.00008166
1378.000387,2.000218276,1.000096445,3.000220153,5.000434875,4.000122219,21.0004902,20.00181773,21.0020146,16.00170001,17.00009692
1378.000402,2.000325099,1.000095555,3.000181954,5.000000015,4.000263693,19.00155833,17.00151643,20.00201472,23.00111583,18.00000495
1379,2,1.000095499,3.000001389,4.000000215,4.000442988,24.00159284,24.00151643,29.00201484,23.00148661,27.0014801
1379,2.000217438,1.00009589,3.000415802,4.000003964,4.000387005,29.0015327,30.00049492,28.00201496,28.00177195,29.0004902
1382.000001,2.000000003,1.000085836,3.000020701,3.000001937,3.224119845,24.0017614,23.00166512,16.00137329,16.00154796,19.00177684
1382.000443,2.000319377,1.000126095,3.000231418,3.000218194,3.224119845,22.00165374,22.00049182,17.0000017,20.0017109,16.00169963
1383.000095,1.000109673,2.000194575,6.000434875,6.000177211,7.00012379,20.00159282,28.00049522,26.00015259,28.00070849,24.00177583
1383.000298,1.000019528,2.000171673,6.000000015,6.000363818,7.000123806,21.0004951,21.00140572,14.00089602,15.00024546,14.0007433
1384.000832,2.0002201,1.000085833,2.000009842,2,2.000084783,19.00049019,13.00035468,14.00074316,12.00092644,12.00088598
1384.000003,2.000220056,1.000095596,2.000001575,2,2.00019728,19.00154772,14.00088598,17.00148615,12.00055791,13.00085032
1386,2.000000004,1.000095514,2.000217438,3.000000555,2.000061274,15.00087835,11.00088836,16.00102427,20.00163955,19.00165411
1386.000456,2,1.000126125,2.000000012,3.000002772,2.000193507,20.00169963,21.00188083,20.00183519,11.00024755,20.00157824
1387,2.00000003,2.000252265,3.00000412,5.000013024,3.000061791,20.00157824,22.00188083,20.00168511,17.00049445,25.00185025
1387,2.000153445,2.00025228,3.000002969,5.000001729,3.000217679,21.00165441,26.00168426,19.00179192,16.00148681,23.00177648
1388.000004,2.0002289,2.000252294,4.000434875,4.000222966,2.000211957,27.00160875,20.00151643,18.0004902,24.0016984,21.00148661
1388.000387,2.000177385,2.000252309,4,4.000024617,2.000061791,21.00148632,14.0008351,18.00154307,19.00049019,20.00171092
1390.000334,2.000236768,1.000126162,2.000007637,2.000014216,2.000220197,19.00067827,11.0002451,18.00170001,14.000881,17.00049516
1390.000387,2.000236522,1.00012617,2.000022911,2.000000008,2.000191491,21.00049486,15.00078122,18.00159284,23.00176134,17.00176122
1391.000437,1.000118265,2.000252354,2.000026711,4.000032246,3.224119845,13.00082688,19.00174614,20.00183708,23.00049474,23.00168511
1391,1.000118473,2.000252369,2.000193502,4.000005662,3.224119845,16.00049445,17.00116701,21.00168511,25.00160862,18.00049516
1392.000008,2.000104908,2.000252384,3.000222075,2.000155404,5.000039808,17.00160875,22.00049576,15.0007433,12.00092606,18.0016041
1392.000439,2.000202197,2.000252399,3.000210683,2.000061275,5.000122549,19.00182244,17.00048889,20.00159384,16.00176134,16.00174644
1393.000002,1.000124937,2.000252414,2.00019342,1.000096729,2.000185848,23.00049552,26.00122566,23.0017608,26.00049427,27.0004902
1393.000009,1.000118257,2.000252429,2.000182065,1.000030929,2.000218276,25.00154807,12.00050549,22.00157824,25.00159384,26.00148601
1394.000001,2.000011752,1.000126222,3.416034782,3.600193593,2.000185254,29.00169566,31.00186528,28.00154699,27.00171561,30.00176104
1394,2.000001873,1.000095708,3.416034782,3.600193593,2.000185255,29.00015523,33.00183159,30.00048889,28.00015536,31.00185216
1395.000156,1.000108719,1.000095715,3,3.000128034,2.000195378,13.0007431,32.00005727,21.0014973,25.00148727,18.00185242
1395.000696,1.000092861,1.000095723,3.00000089,3.000239353,2.000061791,10.00024746,31.0017395,24.00174644,26.00048889,20.00148246
1396,2.000145729,1.00009573,2.000217438,3.000218191,3.000088598,20.0017763,13.00000006,16.00176174,17.0001545,16.00093773
1396.000002,2,1.000095738,2.000162833,3.000214453,3.000061275,19.00174531,19.00007594,16.00049433,20,17.00049574
1397.000303,2.000415802,2.00019149,3.00019149,3.000061275,2.000061275,27.001548,25.00000003,23.00169566,24,22.00151255
1397,2.000223987,2.000191505,3.000000042,3.000212538,2.000218163,21.00049427,23.00008219,20.00070873,19,21.00177595
1398.000004,1.000113912,1.000095902,2.000001967,2.000210594,3.000111486,11.00085001,12.00003815,14.00091759,16.00000691,14.0002451
1398.000387,1,1.000095607,2.00000074,2.000210564,3.000061275,12.00080438,10.00002289,15.00007803,16.00003684,15.0007738
1399.000334,2.000001985,2.000191222,4,6.000429056,3.000222112,16.0004902,14,23.0004902,19.00002122,20.0004902
1399.000387,2.000031374,2.000191229,4.000244141,6.000444076,3.000201077,20.00167021,16.00003833,23.00174644,25.00000739,27.00049474
1402.000391,2.000022896,1.000095618,5,3.000218194,3.0001935,23.00174613,17.00002265,20.00178721,24.00000739,19.00168087
1402.000555,2.000026711,1.000098483,5.000008971,3.000218305,3.000221494,22.00164988,17.00006735,24.0006007,21.00000739,22.00059701
1404,2.000218163,2.000252637,5.000012785,5.0006769,3.224119845,20.0004902,14.00001067,21.00170066,21.00006348,20.00174614
1404.000002,2.000222061,2.00019161,5.000093371,5.000467092,3.224119845,22.00148621,18.00000811,22.0004902,18.00179191,23.00015506
1405.000435,1.000109152,1.000097277,3.000206511,4,3.000206779,9.000895869,21.00002307,16.0004902,11.00084214,18.0004902
1405,1.000094848,1.000085862,3.000134224,4.000005013,3.000201124,15.00094042,20.00008261,17.001547,12.00077377,17.00154794
1408.000456,2,1.000085833,3.00019342,4.000434875,2.000193507,13.00024758,11.00000405,17.0015327,13.00001405,19.00154802
1408,2,1.000085833,3,4.00000001,2.000210594,17.0004902,11.00001153,18.00143624,10.00086975,19.0005975
1411.000003,1,2.000171665,4,6.000024587,5.000122549,17.00167021,20.00000811,19.00154772,16.00000008,24.00062795
1411.000032,1.000118258,2.000171665,4.000001944,6.000435909,5.000371696,16.00091746,24.00011313,19.00179184,23.00202096,24.00139047
1414.000031,2.000158321,1.000126371,3.00000003,3.000079039,2.000086072,17.00170029,17.00003791,16.00070424,22,24.00059784
1414,2,1.000095861,3.000004679,3.000487223,2.000206868,22.0006316,17.00011277,21.0015327,14.00086982,27.00059832
1417,1.000030637,1.000003817,4.000005826,6,6.000387035,20.00154711,24.00000811,28.00015504,27.00000007,29.0004902
1417,1.000110084,1.000109267,4.000032485,6.000001795,6.000371641,20.00148714,32.00001622,30.0004902,30,30.00165441
1418.000006,1.000109082,1.000093703,4.000009149,4.000448039,4.000440142,24.00174614,25.00006741,22.00179184,25.00000718,22.00174553
1418.000001,1.000103434,1.000093581,4.000013307,4.00043869,4.000291754,19.00049576,28.00017351,23.00148615,26.00340271,22.00165483
1421.000349,2.000061759,1.000096762,3.000012189,3.000001982,2.000221874,19.0018371,21.00000596,19.00168475,15,21.0004945
1421.000017,2.000206235,1.000109097,3.000002667,3.000001982,2.000227217,19.0004902,18.00000897,17.00078012,15.00000781,22.00165441
1424.000013,2.000208142,2.000222075,5.000020937,4.000440395,4.000421263,27.00049092,19,31.00085778,28.00185289,29.00049019
1424.000028,2.000061806,2.000233043,5.000001848,4.000421128,4.000444224,25.00049445,20.00004578,27.0004902,27.00145652,28.00174619
1426.000036,2.000061366,1.000001323,2.000006586,1.000090966,2.000061275,18.00166949,14.00087738,18.00089189,18,18.00165375
1426.000005,2.00022589,1.000000954,2.000004791,1,2.000061275,17.00183708,13.00015536,18.0004902,19.00007629,16.00177499
1429.000032,2.000212581,2.000127792,6.000016839,5.000000075,4.000122743,16.00157824,19.00000632,19.00078119,20.00175476,23.00070495
1429.000036,2.000220116,2,6.000001848,5.000253484,4.000123805,12.00087322,17.00000513,18.00070495,16.00000632,23.00062806
1430.000039,2.000061275,1.000001326,1.00000523,3.000221264,2.000223885,23.00049105,14.00000247,22.00049093,25.00003833,18.00060052
1430.000043,2.000214438,1.000000007,1.000007983,3.000202197,2.000074649,26.00170001,12.00083193,23.00142462,20.00003791,18.00067372
1431.000047,1.000030637,1.000030637,1.000094704,2.000221264,2.00021452,12.0002451,21.0017763,16.00005169,18.00006884,16.0014214
1431.000082,1.000030637,1.000100562,1,2.000219364,2.000061858,19.00153288,20,19.00004578,18.0000366,20.0004902
1432.000089,2.000061491,1.000030895,3,3.000221263,2.00020102,15.00024788,14.00086979,10.00002289,12.00086987,12.00046636
1432.000097,2.000218267,1.000030951,3,3.000221253,2.000192884,17.00154808,19.00000003,17,21.00000009,14.00077386
1433.000104,1.000092657,2.000185851,1.000129705,3.000001934,1.000030892,22.00160862,14.00103337,19.00003833,20.00147164,14.00089592
1433.000112,1.00000969,2.000220197,1.000074391,3.000236522,1.000110106,27.00148692,22.00175476,24.00003833,28.00000944,25.00070424
1434.000597,1.000030637,1.000030637,2.000078201,1.000116367,1.000030895,18.00159384,20.00051081,17.00073922,20.0017395,15.00076635
1434.000081,1.00011201,1.000103416,2.000473872,1.000030637,1.000030637,17.00177624,16.00145526,18.00000787,12.00000004,15.00007752
1437.000063,1.000110989,2.000061275,3.000002961,4.000417313,4.000122549,24.00168547,30.00091829,27.00002307,29.00182259,28.0004902
1437.00007,1.000079533,2.000061275,3.000217438,4.000421277,4.000402249,20.00049019,20.00070563,21.00009811,24,23.00154794
1438.000002,1.0001098,1.000103434,1.000000002,3.600193593,1.000110102,12.00084237,18.00174621,16.00000596,23.00000089,19.00154802
1438.000002,1.000095797,1.00011005,1.000005446,3.600193593,1.00010629,15.0008498,17,16.00000008,18.00001526,16.0005975
1439.000002,2.000202979,1.000092895,4,6.000444031,7.000386899,19.00191423,23.00000018,24.00000012,23.00169838,21.00062795
1439.000002,2.000061275,1.000109793,4.000387005,6.000383115,7.00044415,22.00090643,29.00037307,27.00000685,23.00174531,25.00139047
1440.000002,2.000066997,2.000160665,1.000111037,1.000030951,1.000100562,17.00049475,11.00095416,17.00189209,13.00001059,13.00029916
1440.000158,2.000199229,2.000061783,1.000092758,1.000092806,1.000030637,17.00168475,10.00019078,19.00161752,10.00000763,14.0002451
1442.000166,1.00009671,1.000009915,3.000210593,5.000417313,4.000447841,24.0015327,30.00152602,21.00152602,23.00102234,22.00166514
1442.000173,1.000030951,1.000030637,3.000212522,5.000122548,4.000172145,20.00049474,22.00003298,20.00001772,23,20.00154736
1445.000181,1.000100257,1.000075718,4.000386822,5.000200184,4.000413736,5.000413453,12.00090819,4.000434908,3.000004791,11.00024716
1445.000188,1.00009864,1.000106183,4,5.000378139,4.000387035,6.000385763,13.00088079,3.000000011,6.000001237,15.00077404
1446.000196,2.000212477,1.000092895,5.000000164,4.000385767,4.000417551,21.00169981,19.0017395,20.00182259,25.00012845,18.00148681
1446.000204,2.000200513,1.000110099,5.000253484,4.000423915,4.000444121,16.00174613,11.00000001,16,12.0000037,14.0002451
1447.000211,2.00020672,1.000038532,3.000236515,2.000070813,2.000220131,14.00074316,18.00183785,15.0000004,17.00005174,19.00168475
1447.000219,2.000214528,1.000097652,3.000259403,2.000152829,2.000227805,18.00067827,14,16.00000024,14.0000037,14.00085588
1453.000227,1.000076415,1.000102439,4.000434941,3.000193449,4.000386985,27.00176134,25,27.00160786,24.00174415,28.00160899
1453.000234,1.00011201,1.000043035,4.000381491,3.000000003,4.000371667,26.00048889,22.00183517,25.00165154,27.00188434,28.0007496
1455.000242,2.000061275,1.000037564,4.000431066,5,4.0004201,20.0004902,21.00174143,22.00091828,17.00173981,19.00053597
1455.000249,2.000061275,1.000042108,4.000435031,5,4.000447975,24.0015473,23.00328744,20.00095287,11.00000002,18.00154707
1456.000257,1.000115827,1.000030682,4.000339508,5.000000543,5.000122223,29.00154802,34,25,28.00202096,30.00105478
1456.000265,1.000103434,1.000030556,4.000332034,5.000434875,5.000122549,24.0004951,35.00006645,23.00000956,30,28.00049427
1457.00036,2.00022402,2.000061275,3.000148789,3.000000013,4.000123596,23.00157824,27.0017395,28.0017395,26.0017395,27.00070496
1457.000165,2.000118592,2.000061275,3,3.000344172,4.000423911,20.0004948,21.00000008,25.00000008,24.00000003,22.0004902
1459.000169,1.000030948,1.000030637,3.00019351,3.000001181,2.000214439,11.00077404,13.00069004,15,13.00127751,16.00006696
1459.000173,1.000100566,1.000096706,3.000006028,3.000217438,2.000061783,19.00177688,14,19.00002137,16.00175476,17.00006104
1460.000006,1.000096751,1.000111056,3.000001851,3.000000003,4.000122549,15.00084991,25.00003078,23.00000008,26.00001586,22.00004578
1460.000002,1.000037623,1.000105025,3.000078201,3.000016883,4.000122743,18.00160875,22.00062561,27.00183785,21.0002209,20
1461.000002,1.000102417,1.000092627,1.000004627,1.000090954,1.00011005,22.0004902,25.00003588,25,23.00145236,23.00003833
1461.000002,1.000095797,1.000097668,1.000000002,1,1.000038267,21.00049576,27.0017395,25,22.00001772,23.00000006
1465.000002,2.000206852,1.000030637,5.0005472,5.000038162,3.000117216,24.00160905,30.00000012,23.00036627,21,23.00005209
1465.000002,2.000061274,1.000030637,5.00043869,5.000465408,3.000079136,22.00160905,28,20.00145526,20.00000879,20.00000739
1466.000367,2.000061275,1.000109097,3.000001967,4.000264919,3.000061895,27.0015473,26.0017395,25.00151565,26.0017395,28.00008196
1466.00002,2.000061275,1.000044303,3.000002012,4.000363088,3.000222127,24.00170001,26.00000004,25,25.00000009,24.00002122
1468.000317,2.000066997,2.000223885,3.000218194,4.000379076,2.000219587,16.00174143,20.00000158,9,12.00177342,16.00000495
1468.000387,2.000145818,2.000220101,3.000088606,4,2.000061274,22.00154307,20.00001562,21.00000008,22,21.00328744
1470.000124,2.000212581,1.000109082,1.000094776,1,1.000043035,13.00085001,10.00001562,13.00095369,12.00086979,16
1470.00017,2.000061791,1.000039229,1.000100547,1.000000006,1.000096747,13.00075821,12.00001544,8.000950946,7.000000007,15.00001357
1473.000452,1.000092944,1.000030637,3.000189658,5.000499747,3.000061371,22.0017617,29.0015921,23.00191655,23.00022626,21.00148644
1473.000444,1.000030557,1.000096732,3.000222008,5.00000765,3.000222061,26.00048888,30.00168475,25.00189217,25.00012207,24.00000008
1474.000372,2.000061275,1.00008312,3,3.600193593,1.000096751,21.00166985,14.00000013,22.00132802,20.00151092,26.00127306
1474.000379,2.000206869,1.000099601,3,3.600193593,1.000094806,20.0017769,14.00000018,25.00163284,12,29.00002125
1477.000124,1.000058295,2.000218164,4.000000186,2.000190736,2.000061798,24.00177195,24.00000399,27.00001582,28,18.00000004
1477.00044,1.000044303,2.00019728,4.000001952,2.000238419,2.000193507,22.00188083,22.00189209,24.00145015,24.00000001,20.00133431
1478.000223,2.000078503,1.000096694,2.000002213,4.000381471,3.000061791,15.00085032,17.00161746,18.00163296,19.00137331,23
1478.000123,2.000061275,1.00010121,2,4.000473043,3.000191491,17.00148203,18.00189218,12.00094621,14.00076298,23.0017395
1481.000412,2.000201124,2.000061297,2.000078201,3.000238436,1.000103389,16.00160828,13.00094612,17.00135805,13.00076304,18.00000003
1481.000414,2.00007705,2.00018956,2.000227824,3.000047694,1.00009864,20.00148692,16.0019075,17.00192317,15.00068669,23.00025207
1484.000414,2.000206705,1.000037575,5,3.000237707,5.000122549,22.00157824,23.00190736,20.00177002,22.0012668,23
1484.000123,2.000193493,1.000030637,5.000000086,3.000204104,5.000421322,26.00049486,24.00035116,23.00001526,23.00178989,26.00009161
1485.000374,1.000110065,1.000000136,4.000003815,4.000095388,1.000112009,21.00133486,30.00177035,28.00199899,25.00148472,27.00102332
1485.000401,1.000030749,1.000062251,4.000436387,4.00044427,1.000108839,21.00153185,29.0019075,24.00177923,25,23.00145235
1486.00047,2.000074628,2.000160763,3.000088606,4.000473027,2.000061344,24.00070936,14.00081651,20.00199899,18,20.0015163
1486.000349,2.000173809,2.000078822,3.000189552,4.000408238,2.000227214,26.001547,19.00038162,20.00199893,18,21
1491.000448,1.000042109,1.000110099,3.000201094,3.000249874,3.000189703,22.00102427,30.00173988,25.00199899,27.00000691,23
1491.00017,1.00003759,1.000000445,3.000189658,3.000190746,3.000191557,24.00178721,25.00190736,26.00134399,29.00003684,23.00000001
1493.000122,1.00010149,2.000415802,5.0003869,6.00051885,3.000221494,15.00024716,25.00189224,16.0018926,14.00001061,23.00177124
1493.000123,1.000030637,2.000185776,5,6.000419622,3.000061843,9.000741017,8.000816536,13.00086212,8.000026614,14.00099949
1494.000402,1,1.000096755,3.000003815,1.000023847,1.000112009,27.00049522,29.00189218,28.0017396,32.00007665,27.00177023
1494.00047,1,1.000092895,3.000219345,1.000111395,1.000009911,26.00168475,28.00199893,29.00152602,31.00005317,32.00378447
1495.000177,1,2.000004672,4.000002027,3.000221253,2.000061275,24.00188119,20.00189218,22.00001535,18.00000596,21.00126651
1495.00044,1.000118257,2.000152882,4.000157565,3.000175487,2.000206779,24.00156302,28.0015564,18.00141908,24.00000089,20.00131905
